Id,Predicted
92770,548057.0
1811,355057.7
150210,424904.5
128750,680152.8
31760,409234.4
66929,358823.2
50308,260158.4
54495,332605.2
110152,389699.1
52992,206680.6
1416,199716.1
138913,437253.9
166115,546654.1
35565,223568.8
84016,467943.1
92457,483394.3
49293,340084.1
31321,394919.9
56034,186469.3
93790,593043.7
118186,707607.7
86055,523298.8
171264,565282.7
15094,835792.7
58219,524397.3
100511,457685.7
4358,230536.4
101281,388704.1
38842,299057.9
134295,457929.3
88505,635053.4
75927,423615.5
61776,966641.2
94600,454614.2
172898,578999.1
172849,675515.9
170383,679161.7
69425,684770.1
58402,305056.0
126504,581245.3
173659,535738.9
176016,530438.3
28564,245251.1
87174,385562.9
121285,450705.3
58466,417057.1
99193,282592.5
126462,433868.8
58565,595280.7
92169,382989.4
78171,520768.9
49499,277901.9
177089,703829.8
93972,456756.5
93022,299727.0
130685,538915.0
132582,493297.1
14260,452181.0
104426,447138.8
110602,414255.8
149549,578973.3
78565,418147.5
2082,183547.7
28544,285054.1
134242,456521.5
38031,550297.2
165726,549866.9
95217,394425.6
87324,426997.5
126911,556022.3
162946,392482.4
37036,341903.2
13659,552662.5
1928,301046.9
53996,499306.4
183255,581404.9
75343,500631.5
185243,671053.8
125204,428514.3
56303,753550.7
164713,468820.8
28761,419737.4
147918,370443.5
107599,385556.9
5232,364655.5
81489,413351.3
7175,318364.8
176202,523203.8
84392,323528.1
147184,442793.5
76865,385962.0
72332,490221.2
158118,465206.2
94967,423395.3
138558,516855.7
43358,299864.6
26819,319272.9
126023,600267.2
38579,191567.9
85818,424349.9
165864,515009.1
43654,435748.6
125540,547693.4
127649,375067.9
91665,408562.2
143384,493328.0
94005,442246.1
51649,395907.4
79558,570507.0
67074,556355.6
147658,465934.7
153443,524528.0
140366,469739.4
2379,251205.6
158708,429948.4
177562,633234.7
1173,194796.9
183803,670257.0
60539,302243.2
48774,512241.1
95302,360297.3
143896,429525.5
36430,307708.2
180170,673943.7
17881,276272.7
165070,656807.2
28770,337518.3
41360,301820.1
155360,586945.1
74785,415386.7
125572,473138.3
53673,354986.8
71413,404767.1
53451,288298.3
89004,490902.9
114260,501603.7
674,260245.5
44409,255632.5
26891,629930.9
49769,345346.0
62518,463225.1
8204,414591.2
115693,700307.1
132023,479028.6
180232,674506.8
45677,510815.1
165615,718166.3
172206,559474.6
22522,342482.2
48356,551691.1
171272,518728.4
174765,623399.4
144273,935295.3
62648,442265.5
36245,383335.8
184175,760170.2
97916,395514.5
118112,730853.9
53127,333680.5
50193,436579.3
91095,761718.8
37182,295708.9
50934,362345.1
164991,478262.9
127660,453321.9
57306,214153.9
31641,285836.8
20288,251097.1
90841,399283.9
43660,292214.9
77985,426032.9
65669,498850.9
83932,452443.9
133759,566834.0
70899,334664.1
141117,586436.2
34139,501776.4
8214,321902.9
165066,621068.8
111683,627586.3
149286,493212.7
173631,509546.9
77467,297854.0
100614,564688.9
112400,402012.6
398,239826.0
67344,402536.3
185413,598580.5
178694,621066.4
75286,484173.0
58764,494637.4
122664,681194.8
89592,392851.3
73899,749617.9
110266,472318.1
176560,708505.6
67636,722183.7
132093,499972.6
113950,328011.6
100182,376701.5
52272,273336.3
24051,282751.3
87314,435895.8
27003,363663.1
21150,298287.3
150710,752198.5
133317,497377.9
117795,526009.0
130098,437150.6
123556,384902.1
50724,411396.1
105388,388394.7
157170,509636.2
9278,279106.7
110310,359617.7
62758,413899.1
157350,485065.8
37976,434558.4
109116,440615.9
163846,539807.5
181014,731123.1
97611,413700.7
85452,424030.1
111627,390627.2
128248,412753.1
85886,455426.7
14186,436336.8
1793,332838.6
32157,214988.4
141458,491377.0
147158,497843.6
21764,338337.4
110577,521232.2
79829,396575.1
44374,413384.0
21489,351176.1
75435,504475.2
19209,310188.1
64184,291519.8
95119,402604.8
28087,703837.4
176814,589408.3
38950,465391.4
151142,525939.8
81846,406455.1
144043,778410.1
53844,387025.2
86403,538816.7
125951,280100.5
113145,401845.8
163043,632079.7
184015,596770.5
168470,450758.6
178685,664176.1
180595,566619.5
76336,656573.4
21885,465203.0
37676,255583.9
181748,591436.5
47830,440448.0
9871,673901.9
74988,466573.9
97515,501283.5
85990,536311.5
2631,304194.5
42215,271267.2
168535,609574.0
127628,452481.9
38314,354096.0
177829,606264.1
37400,298055.6
34427,465970.4
136066,448097.5
123295,434583.4
166509,493788.5
133632,415089.4
74334,440789.9
117367,377897.0
78638,602205.7
128296,445072.9
140162,596902.7
107854,471351.2
28166,313686.0
108406,439382.3
176716,609351.1
99890,448171.5
176624,641401.4
33815,380230.3
44963,305096.1
73878,538325.7
151927,423597.7
61333,396287.6
39087,419631.8
11259,299605.9
81635,438959.9
54725,295634.6
72904,750152.4
24262,367281.4
84222,642885.4
138790,481774.6
170658,661802.8
5045,293014.8
135135,475229.7
83048,462145.1
19250,469767.5
41718,364096.5
159170,605181.9
70203,535854.9
148,268574.4
119229,422609.1
17434,311017.4
93308,662516.7
110376,626199.0
22644,298456.5
2346,324331.1
163314,590483.6
67117,636686.5
155957,445555.9
116752,530856.4
173898,483268.1
167697,632526.6
139215,394101.8
16691,341547.6
163403,535347.5
48391,463264.8
32848,288382.7
32635,355736.1
88686,413620.8
126542,410096.5
64036,502256.2
109610,411463.9
71927,371569.9
127765,435481.7
168342,448016.2
106757,486780.0
47372,400986.6
7007,373947.6
171782,539358.6
14820,302890.4
146153,574880.7
7804,316043.9
23675,389663.7
176505,652623.0
159316,455044.7
86509,726876.8
5136,174909.3
80492,382901.6
156590,409461.6
185938,746662.4
142330,430192.3
33532,365423.9
168278,696711.6
71189,338275.2
117221,280666.9
80706,481668.0
133290,509464.8
90743,429109.3
15065,396704.1
67738,405362.2
74839,417869.9
55497,962558.3
80341,370787.4
49671,274207.1
112618,483490.3
50357,391082.5
44588,276806.7
175149,617068.5
149352,456719.0
65259,462076.1
99691,529078.9
60203,670987.4
170161,520022.9
91571,497652.9
155492,550323.7
176712,640853.3
170754,521665.5
9309,413763.7
26936,388600.2
110850,385887.0
78927,520256.3
111443,504239.1
180917,579547.4
39646,431670.2
104063,556560.0
70855,379027.8
157621,337702.3
62424,376271.1
6032,348070.5
23418,308510.5
14483,360310.5
94098,386945.2
48168,109710.8
3671,231724.4
68888,382500.7
66501,819678.9
140182,544811.9
23217,403031.7
131172,443607.4
131668,361606.4
119413,510677.4
23318,317286.9
156722,464218.7
118864,343962.0
159057,487988.8
160217,509471.8
32130,286033.9
32588,245449.8
58378,470570.2
37579,320009.6
160635,516402.8
177369,733089.3
75612,443608.7
74686,496599.8
44291,142844.1
113586,413429.7
104594,808579.4
95375,482179.9
148079,684113.8
99873,506293.2
36788,423791.5
15766,333659.8
141239,486346.4
95159,525528.6
55519,912828.0
18701,370621.4
108970,464683.5
137018,596803.2
57572,379868.8
52727,685042.9
163843,441154.7
15390,336995.9
112536,390767.5
51771,328983.4
76817,357531.4
128082,697645.0
37807,342346.0
39078,443135.6
49599,226569.0
148060,630160.2
9090,269480.5
178189,844981.7
46186,428961.9
16741,345582.0
15558,274383.1
13230,296601.6
51016,626546.6
159500,615234.4
49615,330028.4
93451,670287.2
185558,715527.2
6105,259467.5
147071,393698.8
84270,742597.2
153226,502974.5
90510,370959.6
143499,386056.2
53623,287545.4
14754,263051.9
69999,698009.2
180938,648990.5
35382,376903.6
65782,736909.8
155307,379797.8
49855,247313.8
154986,457360.1
52499,373752.2
75085,478809.1
116331,490602.4
90682,454578.6
47942,304240.1
96165,425962.1
53552,427141.8
182278,740790.4
153945,458645.8
49430,297926.1
38984,416429.7
89101,457319.6
89876,474078.9
69950,610551.2
57337,586921.1
167719,443507.4
104745,434515.4
101864,344176.8
48076,336653.5
156646,536263.7
143667,440610.8
182417,541472.4
178594,719098.1
101177,464734.5
97776,389188.2
68282,503162.2
34179,717314.3
142953,375121.1
55981,406403.5
34795,355280.7
104200,422801.4
175515,717454.1
119249,384359.7
49396,206194.8
122060,352745.4
13453,385215.9
108896,536195.5
5824,361507.7
45244,372319.7
155703,488894.4
135378,525331.3
125985,373427.3
51976,314522.8
17335,330082.7
122683,554014.7
84403,392080.9
64346,402905.4
145285,484272.6
121343,449143.9
39853,244579.6
171613,490297.3
71749,505390.2
114157,488322.9
73195,431838.7
170133,459712.0
133963,493933.8
180973,693026.2
68544,395299.0
44419,310733.9
50747,231303.7
62281,573450.0
33920,372107.1
146723,381823.7
22114,304789.1
150388,491649.0
104678,431633.6
102398,515904.3
142123,390275.6
111656,506274.1
16085,322441.6
49771,333077.5
5687,289826.4
145871,434881.1
1476,207241.8
163842,478820.0
66742,447263.4
127369,535565.4
41642,420662.6
41931,263324.3
122552,466995.0
56469,313947.5
104607,762966.6
127496,326340.4
67170,430910.7
87797,484718.8
12710,296256.9
123508,499472.5
175960,580312.2
73258,526272.1
142702,472566.7
62196,300714.9
78029,424799.2
53031,363824.8
180533,677216.1
28535,255687.1
29854,347020.0
138559,475510.1
155969,561385.4
126983,509530.4
28074,549297.4
2042,223933.3
147767,440952.6
85473,538337.7
179801,723657.6
131433,402762.2
125542,556148.2
33030,358782.0
4291,334039.6
141309,708307.1
109917,465118.1
11151,286414.6
12367,385302.2
51220,486308.1
72918,424345.6
81134,449417.3
15078,395106.9
43368,343032.7
120015,404682.8
118752,318667.4
52634,549300.6
107097,464296.4
17910,261672.4
17955,280121.1
137179,500842.8
80211,404460.5
75582,480544.9
21813,308864.2
117489,373881.2
124675,432695.5
97401,470161.9
49361,362683.8
122463,403673.0
61950,947663.0
54329,338306.0
23071,265325.3
117733,518379.5
127026,412480.8
100411,613961.4
72286,344535.4
28023,312696.9
108258,462173.8
138755,341169.5
162812,745498.8
11076,222472.5
68549,393559.0
36658,374413.9
43704,292947.2
129914,388025.9
68278,415205.8
4952,636987.8
95889,548680.0
122876,713881.7
34756,321995.2
130651,334222.2
138025,338169.9
151125,563352.1
73762,513566.6
126373,411472.2
165863,493694.3
10510,402325.4
85377,429269.7
117882,425439.3
77093,321997.2
55165,287718.2
127211,381566.3
53962,499737.0
85544,667629.3
158162,495773.4
74517,453571.2
182995,662212.2
14068,494730.8
147898,709390.6
138411,473497.5
136499,360887.6
168057,629767.4
22602,212248.5
107351,452139.1
34506,327599.8
7159,369270.0
139513,327716.5
135255,465183.8
92752,484042.4
75167,485373.4
58190,482339.1
158401,396980.5
89975,418254.5
35527,180884.7
73991,699188.5
182358,677820.3
139433,468013.0
114745,452298.8
142706,440137.3
126561,430891.5
38654,316448.3
69408,695567.6
133961,385885.8
76053,430347.8
45105,542787.7
152562,614778.5
82874,381048.8
149388,458127.1
159097,534595.5
171759,547319.3
70520,592501.8
2832,254480.6
16323,288702.4
69182,505266.5
169270,705393.4
148107,492976.9
152664,526392.2
69806,482301.0
93449,647595.3
133757,535324.9
64874,349700.2
69496,421915.8
120947,658162.5
151139,574805.5
61416,901507.5
7876,327940.8
125282,511832.7
104922,357523.9
137415,532051.6
56198,340707.1
57200,537197.3
81232,362252.0
113164,430196.6
103828,397053.1
140095,502804.1
169363,557447.5
84064,485762.6
57938,417454.1
155009,517756.0
145325,497727.2
169332,549871.2
116316,511236.2
100795,614354.0
52554,273647.9
37132,366453.3
132263,469994.5
128100,469741.5
51444,310264.4
128437,439639.6
103153,432489.7
154201,635653.2
126203,486422.7
40439,356468.6
170275,637816.9
73896,721458.4
30555,342899.7
7999,278350.6
118269,275057.9
107639,529617.1
146914,540432.2
39629,289759.2
41361,323134.9
149873,803819.2
24499,331136.1
168700,584261.8
79932,385851.4
71573,355796.0
155131,701853.5
175048,643374.3
154115,547249.0
123392,377371.9
121896,329812.3
50540,465412.8
96198,486970.4
159442,574325.7
128499,381160.6
90400,538156.0
153338,662425.1
161106,477854.5
9364,304421.2
9549,409105.6
67223,449852.4
14838,275205.8
135441,500670.8
98528,313481.1
48833,225208.5
128321,476655.7
23918,327887.4
13300,594070.9
166310,545763.6
144604,471152.9
172784,427914.5
75718,553177.9
1779,240622.7
71954,549221.3
122421,381416.9
19140,245053.3
68043,395291.9
185424,627324.1
128160,439133.5
126503,559930.5
121764,688117.9
150635,440455.2
148703,428647.9
299,328591.5
159064,472515.4
152195,476722.9
40064,233297.5
153878,512262.0
174364,615595.8
96199,481573.3
146017,463891.9
137983,492031.8
12021,303314.1
185309,601108.3
38272,486928.2
158758,519269.6
116773,516962.5
154061,484706.8
81436,400390.7
69015,423343.5
120934,658807.9
144018,400187.9
119469,446163.9
110934,699626.3
177662,610685.6
151606,703098.5
113023,511449.5
133744,377728.8
83712,492642.3
122372,428599.6
96805,423688.8
16259,376674.4
69289,501965.2
148713,416072.6
183394,583145.1
89157,479436.2
78688,468427.5
161066,531200.3
136968,531023.7
112819,393893.1
45081,292174.4
34674,421573.3
1872,136298.2
83234,466515.8
25962,293639.1
30628,351507.0
32002,373210.1
177533,606872.9
102484,478274.9
51532,256643.7
72133,470431.5
11128,298247.6
175779,531852.8
23972,327663.1
36879,261125.6
14400,327301.4
131907,520646.1
155037,530243.4
92684,554391.5
1103,328134.1
56935,295673.2
95784,525219.1
140226,718644.7
7941,310296.0
68678,569606.8
120597,326034.9
5523,280980.1
80458,493596.1
98968,411428.6
116240,404692.0
95402,500057.3
74261,337063.6
105481,487066.0
40013,269221.3
106450,386159.7
54765,399718.4
128854,434488.4
127934,496312.6
161462,589206.2
33070,263803.3
133552,504842.2
30729,353960.5
64755,495822.4
18721,392313.6
103110,407801.9
88754,448707.6
79998,356172.1
11816,311421.1
78289,542024.3
70612,976246.2
116944,445264.4
61980,827474.8
127158,495303.3
160539,554095.2
129034,464005.8
154271,404727.6
137164,659508.3
90478,523491.3
172527,481473.8
173331,747978.3
160130,654927.7
91497,355748.6
146003,1204696.4
158081,522027.5
177535,619593.3
114318,502882.0
11835,340966.2
7788,344183.9
26073,311339.1
27618,501968.9
113320,492284.6
56805,438028.6
27982,386542.9
117995,500435.6
116341,461376.0
54702,206694.6
121192,467191.5
35293,397353.2
48790,290835.8
67671,389488.4
55974,385568.6
59172,369897.9
86920,340684.6
60736,281046.7
80766,560441.6
93671,598241.5
91025,524070.6
10459,296154.3
119222,409575.3
171641,522165.3
49812,349240.5
14307,450527.9
7305,277892.9
108542,337253.5
99237,269043.8
126937,350911.8
47263,382851.4
120818,468159.4
179449,627354.1
137058,695537.9
177688,555844.8
185319,580499.1
56223,386167.2
168308,686274.1
38621,313300.2
133024,501846.4
116538,447245.7
39185,415332.2
89313,347557.5
40102,308740.4
135194,374204.2
52264,224211.7
87424,588675.9
108479,392053.8
79604,938350.8
166057,720754.4
136731,509064.9
30272,387999.0
45153,315734.9
18625,373025.6
123860,535768.2
28674,347217.2
64983,387981.9
166163,545758.7
98342,304060.7
39557,369670.4
82264,447683.0
154390,453236.8
58723,491666.0
169074,575385.0
169786,575028.4
78948,630027.2
171221,581272.7
83803,554692.3
68028,574260.8
49567,480181.9
104860,439669.6
14620,322232.4
139593,354706.7
11182,297682.1
125829,477693.6
29794,272436.0
79342,503753.6
158798,511915.4
149369,385372.2
129605,375796.3
116789,501867.4
45865,358665.9
16121,457630.0
107308,410884.8
70806,339358.7
174075,476127.9
180287,631000.6
13323,374547.3
177576,688094.7
54591,363695.3
43751,452215.2
11425,374318.2
105076,518710.7
109446,624496.4
21528,451706.6
90691,486847.0
87008,375076.3
84641,377421.1
159177,615005.2
50297,208254.4
97472,432326.9
1018,180967.6
52682,555895.5
88613,416430.2
35707,338653.4
84779,379189.8
158337,392211.6
130557,336091.6
40182,409103.7
133887,498107.1
20140,333821.0
19842,426874.2
49629,300529.3
162756,495584.1
71279,355171.9
68559,445177.9
113869,490181.4
25637,452689.6
58280,565572.0
134866,521504.0
59814,285378.9
3532,298668.8
95388,421735.8
179135,807428.0
14435,380273.2
77254,482429.5
16512,367278.4
181437,524850.5
138120,471804.6
182622,609897.0
104730,407187.5
